epoch_index,window_start_sec,window_end_sec,true_label,predicted_label,latency_ms
0,0.0,1.0,2,2,0.3793340874835849
0,0.25,1.25,2,2,0.22245896980166435
0,0.5,1.5,2,2,0.19970908761024475
0,0.75,1.75,2,2,0.1973749604076147
0,1.0,2.0,2,2,0.19554200116544962
0,1.25,2.25,2,2,0.1937089255079627
0,1.5,2.5,2,2,0.19149994477629662
0,1.75,2.75,2,2,0.1931660808622837
0,2.0,3.0,2,2,0.18879096023738384
0,2.25,3.25,2,2,0.19154103938490152
0,2.5,3.5,2,2,0.18804101273417473
0,2.75,3.75,2,2,0.19100005738437176
0,3.0,4.0,2,1,0.18924998585134745
1,0.0,1.0,2,2,0.20358304027467966
1,0.25,1.25,2,2,0.2479159738868475
1,0.5,1.5,2,2,0.19587506540119648
1,0.75,1.75,2,2,0.1914579188451171
1,1.0,2.0,2,2,0.19116699695587158
1,1.25,2.25,2,2,0.19154103938490152
1,1.5,2.5,2,2,0.1870839623734355
1,1.75,2.75,2,2,0.920457998290658
1,2.0,3.0,2,2,0.4741250304505229
1,2.25,3.25,2,2,0.4209579201415181
1,2.5,3.5,2,2,0.44745905324816704
1,2.75,3.75,2,2,0.5270839901641011
1,3.0,4.0,2,2,0.43162505608052015
2,0.0,1.0,1,2,0.41670806240290403
2,0.25,1.25,1,2,0.3997500753030181
2,0.5,1.5,1,2,0.434999936260283
2,0.75,1.75,1,2,0.40725001599639654
2,1.0,2.0,1,2,0.39679091423749924
2,1.25,2.25,1,1,0.3919170703738928
2,1.5,2.5,1,1,0.3925840137526393
2,1.75,2.75,1,1,0.39004208520054817
2,2.0,3.0,1,1,0.4445409867912531
2,2.25,3.25,1,2,0.46374998055398464
2,2.5,3.5,1,2,0.4527500132098794
2,2.75,3.75,1,2,0.4302499582991004
2,3.0,4.0,1,2,0.39579207077622414
3,0.0,1.0,1,2,0.4056250909343362
3,0.25,1.25,1,1,0.39254198782145977
3,0.5,1.5,1,1,0.3909580409526825
3,0.75,1.75,1,1,0.7322080200538039
3,1.0,2.0,1,1,0.6043750327080488
